# version|release_commit
1.0.0|1d6f761943e7e7d553ad07f8e2c579b2648de5ca
1.1.0|87daefc594a3278d1094e16277fca68258ee5089
1.1.1|9e3f6bbd89f6ecf140f989d5b79ac741a32836c1
1.2.0|dcb4b655dc260c12f23a8b1d4b2dd729b109faec
1.3.0|ad9efbc9804e56dc5e1ce641abb509bea57735df
1.6.0|8d2a02003f29934b486aeca310f288b8e8c236a9
1.6.1|a46ec98249bde85e7b52e7981e11d48a6b1c88a2
1.7.0|32d1311a8a3da2f0c2d191d70e56bb000425c485
1.8.0|97d328cdec8260ca48a423543e0f728f853c9f42
1.9.0|8db84ecebd95a424d75aa8737b7a967129e25cef
1.10.0|538f4c03e4f35974e7702748b5c2182a31f72d31
1.11.0|51d85e5211fba1bbff9f6bb08a00d65bb006cd7c
1.12.0|22b61cd2342e9a5a72bc47f6d04b78c7512218d9
1.13.0|8bc6a19f534e57b1a6433e71296ef0ee8b0e2202
1.14.0|9fd9103b0d312ecdc7c14dbd8c4bf8ea97efbe7a
1.14.1|d6999a2d9d4683f0851ed2c40e6695cd524fdf8f
2.0.0|d78f047a7bac7f376638baa8f456aa4ef35f71bf
2.0.1|9c74a7500eb434cec23a3842a33558b256769f31
2.1.0|b6e531d898211d4cab19ca4d927560a0c93fc5df
3.0.0|26f2ee8013afdb15f3c05b1542d340d14b507c41
3.1.0|e4d117e7425db8be87ade5f703009625375bfb61
3.2.0|be293a7506c4cf35fe60b6af7541ee2f5ca9b03d
3.2.1|c9a5713b317fe287a6c30941c26059fc5ee5460a
3.3.0|0fd2c21f8e700f2d4455f463c0e7c1c38c914d30
3.4.0|3f45df59fafb8569b45301beabe842ffc6236048
3.5.0|f9c647f32f5768add81b989ada0ed0735c2430f3
3.6.0|912f5db8905afbdee7ce71f5c15d1e9c78f048c7
3.7.0|d7111121d9d584ca9f2925924778111b6a083f09
4.0.0|693ee7e2f0a5d0d055e0805b78947a2f4369e047
5.0.0|8e724dfa7d9ef3e28456408084a38b973852f41d
5.0.1|7097ce33c4e435d8689db2722c25edb360eb604f
5.1.0|d658a49b3bc886801fbcfa16b871a0fde373b3a4
6.0.0|88f906f779c7adc4a29053dbd741a4c9e2d94546
