# skill|class|required literal anchor
spade|premature_completion|Record `run:halt:deliver` and stop by default.
spade|skipped_human_gate|Record a **machine-attributed auto-approval**
spade|silent_noop|Both independent axes use the recorded `base_sha`
spade|missing_halt_persistence|`HALTED:` record on the canonical artefact
spade|weakened_refusal|it **fails closed** (leave it on the PR).
spade-scope|premature_completion|MUST finish with the **Terminal TL;DR**
spade-scope|skipped_human_gate|the scope is complete and approved.
spade-scope|silent_noop|Before finalising, verify ALL of the following:
spade-scope|missing_halt_persistence|any halt (a tripwire,
spade-scope|weakened_refusal|If any check fails, flag it to the human
spade-plan|premature_completion|Do not begin delivery.
spade-plan|skipped_human_gate|until the human explicitly approves.
spade-plan|silent_noop|Every field appears on every card, in this order, even when the value
spade-plan|missing_halt_persistence|Surface a halt
spade-plan|weakened_refusal|`/spade-scope` to complete it before planning.
spade-approve|premature_completion|record the approval decision as a comment
spade-approve|skipped_human_gate|ask the human for the verdict
spade-approve|silent_noop|Present each check to the human with your assessment
spade-approve|missing_halt_persistence|If rejected:
spade-approve|weakened_refusal|Do not attempt to salvage the Plan
spade-review|premature_completion|The detailed convergence example and report envelope/presentation contract are routed
spade-review|silent_noop|give both axes the identical diff for that range;
spade-review|missing_halt_persistence|skip the persisted report.
spade-review|weakened_refusal|the coordinator MUST NOT use the
spade-quick|premature_completion|without a merged PR the issue stays "In Review"
spade-quick|skipped_human_gate|If any criterion fails, stop immediately and tell the human:
spade-quick|silent_noop|Run the existing test suite. It must pass.
spade-quick|missing_halt_persistence|Post the PR URL as a comment.
spade-quick|weakened_refusal|If any criterion fails, stop immediately
spade-onboard|premature_completion|The onboarding is complete when:
spade-onboard|silent_noop|Before finishing, verify:
spade-onboard|missing_halt_persistence|stop and tell the human:
spade-onboard|weakened_refusal|Refusing to self-onboard
spade-update|premature_completion|After migration, rerun diagnostics and show the changed files for human review.
spade-update|skipped_human_gate|Ask the human via `{{SPADE_ASK_USER}}` to approve that exact SHA or skip.
spade-update|silent_noop|Verify `git -C ~/.spade rev-parse HEAD` still equals the approved SHA and rerun diagnostics.
spade-update|missing_halt_persistence|If it differs from the approved SHA, halt and ask again with the new SHA.
spade-update|weakened_refusal|Removing `~/.spade` is destructive and requires explicit structured human confirmation.
spade-evaluate|premature_completion|### Overall Verdict
spade-evaluate|skipped_human_gate|ask them to confirm they are satisfied
spade-evaluate|silent_noop|every acceptance criterion appears exactly once in the evidence matrix;
spade-evaluate|missing_halt_persistence|Present the evaluation in this format:
spade-evaluate|weakened_refusal|record the PASS first and close on the strength of it
spade-frontier|premature_completion|The skill is complete only when
spade-frontier|skipped_human_gate|The recommendation must not be preselected.
spade-frontier|silent_noop|Read the resolution record and index back from the canonical store.
spade-frontier|missing_halt_persistence|halt and report the contradiction without deleting shared state.
spade-frontier|weakened_refusal|Do not produce implementation code.
spade-unhinged|premature_completion|Unhinged is complete only when exactly one exit below has occurred:
spade-unhinged|skipped_human_gate|require explicit confirmation of the displayed experiment
spade-unhinged|silent_noop|Read the complete tracked, staged, unstaged, and untracked path inventory
spade-unhinged|missing_halt_persistence|Show every protected or unknown path and its category in the refusal.
spade-unhinged|weakened_refusal|There is no override.
spade|terminating_completion|Record `run:halt:deliver` and stop by default.
spade-approve|terminating_completion|record the approval decision as a comment
spade-evaluate|terminating_completion|### Overall Verdict
spade-frontier|terminating_completion|The skill is complete only when
spade-handoff|terminating_completion|Once the launcher returns 0, this skill is done.
spade-intent|terminating_completion|Before finishing, verify:
spade-learn|terminating_completion|Before writing, verify:
spade-list|terminating_completion|Present results as a clean table grouped by SPADE phase:
spade-onboard|terminating_completion|The onboarding is complete when:
spade-plan|terminating_completion|Once approved, follow the rule in "Saving the Plan" above:
spade-quick|terminating_completion|Open a pull request using the template below.
spade-research|terminating_completion|**Display the report.**
spade-review|terminating_completion|Review is complete only after the selected branch has presented its bounded
spade-scope|terminating_completion|MUST finish with the **Terminal TL;DR**
spade-status|terminating_completion|After showing status, suggest next actions:
spade-update|terminating_completion|After migration, rerun diagnostics and show the changed files for human review.
spade-unhinged|terminating_completion|Unhinged is complete only when exactly one exit below has occurred:
unslop|terminating_completion|Unslop is complete only when the edited text carries none of the listed patterns
leads|terminating_completion|Leads is complete only when every requested raise or management action has an observable issue
